sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
11499,12499,16/11/2018,Late,0:00,0:00,1,0
11500,12500,16/11/2018,Present,0:00,0:00,1,0
11501,12501,16/11/2018,Absent,0:00,0:00,1,0
11502,12502,16/11/2018,Late,0:00,0:00,1,0
11503,12503,16/11/2018,Present,0:00,0:00,1,0
11504,12504,16/11/2018,Absent,0:00,0:00,1,0
11505,12505,16/11/2018,Late,0:00,0:00,1,0
11506,12506,16/11/2018,Present,0:00,0:00,1,0
11507,12507,16/11/2018,Absent,0:00,0:00,1,0
11508,12508,16/11/2018,Late,0:00,0:00,1,0
11509,12509,16/11/2018,Present,0:00,0:00,1,0
11510,12510,16/11/2018,Absent,0:00,0:00,1,0
11511,12511,16/11/2018,Late,0:00,0:00,1,0
11512,12512,16/11/2018,Present,0:00,0:00,1,0
11513,12513,16/11/2018,Absent,0:00,0:00,1,0
11514,12514,16/11/2018,Late,0:00,0:00,1,0
11515,12515,16/11/2018,Present,0:00,0:00,1,0
11516,12516,16/11/2018,Absent,0:00,0:00,1,0
11517,12517,16/11/2018,Late,0:00,0:00,1,0
11518,12518,16/11/2018,Present,0:00,0:00,1,0
11519,12519,16/11/2018,Absent,0:00,0:00,1,0
11520,12520,16/11/2018,Late,0:00,0:00,1,0
11521,12521,17/11/2018,Present,0:00,0:00,1,0
11522,12522,17/11/2018,Absent,0:00,0:00,1,0
11523,12523,17/11/2018,Late,0:00,0:00,1,0
11524,12524,17/11/2018,Present,0:00,0:00,1,0
11525,12525,17/11/2018,Absent,0:00,0:00,1,0
11526,12526,17/11/2018,Late,0:00,0:00,1,0
11527,12527,17/11/2018,Present,0:00,0:00,1,0
11528,12528,17/11/2018,Absent,10:28,16:45,1,0
11529,12529,17/11/2018,Late,0:00,0:00,1,0
11530,12530,17/11/2018,Present,0:00,0:00,1,0
11531,12531,17/11/2018,Absent,0:00,0:00,1,0
11532,12532,17/11/2018,Late,0:00,0:00,1,0
11533,12533,17/11/2018,Present,0:00,0:00,1,0
11534,12534,17/11/2018,Absent,0:00,0:00,1,0
11535,12535,17/11/2018,Late,10:51,17:29,1,0
11536,12536,17/11/2018,Present,0:00,0:00,1,0
11537,12537,17/11/2018,Absent,0:00,0:00,1,0
11538,12538,17/11/2018,Late,0:00,0:00,1,0
11539,12539,17/11/2018,Present,0:00,0:00,1,0
11540,12540,17/11/2018,Absent,0:00,0:00,1,0
11541,12541,17/11/2018,Late,0:00,0:00,1,0
11542,12542,17/11/2018,Present,0:00,0:00,1,0
11543,12543,17/11/2018,Absent,0:00,0:00,1,0
11544,12544,17/11/2018,Late,13:27,13:30,1,0
11545,12545,17/11/2018,Present,0:00,0:00,1,0
11546,12546,17/11/2018,Absent,0:00,0:00,1,0
11547,12547,17/11/2018,Late,11:10,15:50,1,0
11548,12548,17/11/2018,Present,0:00,0:00,1,0
11549,12549,17/11/2018,Absent,0:00,0:00,1,0
11550,12550,17/11/2018,Late,8:15,16:34,1,0
11551,12551,17/11/2018,Present,0:00,0:00,1,0
11552,12552,17/11/2018,Absent,0:00,0:00,1,0
11553,12553,17/11/2018,Late,0:00,0:00,1,0
11554,12554,17/11/2018,Present,12:38,18:11,1,0
11555,12555,17/11/2018,Absent,0:00,0:00,1,0
11556,12556,17/11/2018,Late,0:00,0:00,1,0
11557,12557,18/11/2018,Present,9:54,17:45,1,0
11558,12558,18/11/2018,Absent,10:13,19:26,1,0
11559,12559,18/11/2018,Late,10:01,19:46,1,0
11560,12560,18/11/2018,Present,10:07,20:12,1,0
11561,12561,18/11/2018,Absent,9:52,20:12,1,0
11562,12562,18/11/2018,Late,10:17,19:46,1,0
11563,12563,18/11/2018,Present,10:30,19:46,1,0
11564,12564,18/11/2018,Absent,10:14,16:21,1,0
11565,12565,18/11/2018,Late,10:09,19:52,1,0
11566,12566,18/11/2018,Present,9:53,18:14,1,0
11567,12567,18/11/2018,Absent,10:43,19:55,1,0
11568,12568,18/11/2018,Late,10:40,19:46,1,0
11569,12569,18/11/2018,Present,10:11,19:40,1,0
11570,12570,18/11/2018,Absent,9:44,20:15,1,0
11571,12571,18/11/2018,Late,9:57,19:45,1,0
11572,12572,18/11/2018,Present,10:34,19:46,1,0
11573,12573,18/11/2018,Absent,9:54,19:42,1,0
11574,12574,18/11/2018,Late,10:07,19:44,1,0
11575,12575,18/11/2018,Present,10:20,19:43,1,0
11576,12576,18/11/2018,Absent,10:18,19:46,1,0
11577,12577,18/11/2018,Late,9:59,19:12,1,0
11578,12578,18/11/2018,Present,10:21,19:36,1,0
11579,12579,18/11/2018,Absent,0:00,0:00,1,0
11580,12580,18/11/2018,Late,9:56,19:48,1,0
11581,12581,18/11/2018,Present,9:51,19:12,1,0
11582,12582,18/11/2018,Absent,10:36,19:55,1,0
11583,12583,18/11/2018,Late,11:11,19:43,1,0
11584,12584,18/11/2018,Present,9:51,19:36,1,0
11585,12585,18/11/2018,Absent,9:13,20:12,1,0
11586,12586,18/11/2018,Late,8:11,17:42,1,0
11587,12587,18/11/2018,Present,10:09,20:00,1,0
11588,12588,18/11/2018,Absent,0:00,0:00,1,0
11589,12589,18/11/2018,Late,9:50,19:58,1,0
11590,12590,18/11/2018,Present,9:00,20:20,1,0
11591,12591,18/11/2018,Absent,9:30,19:20,1,0
11592,12592,18/11/2018,Late,0:00,0:00,1,0
11593,12593,19/11/2018,Present,8:21,19:38,1,0
11594,12594,19/11/2018,Absent,8:20,12:11,1,0
11595,12595,19/11/2018,Late,10:53,19:28,1,0
11596,12596,19/11/2018,Present,10:55,19:25,1,0
11597,12597,19/11/2018,Absent,10:05,20:14,1,0
11598,12598,19/11/2018,Late,10:06,19:12,1,0
11599,12599,19/11/2018,Present,9:57,19:25,1,0
11600,12600,19/11/2018,Absent,10:03,14:38,1,0
11601,12601,19/11/2018,Late,9:56,20:17,1,0
11602,12602,19/11/2018,Present,9:57,19:52,1,0
11603,12603,19/11/2018,Absent,9:53,20:12,1,0
11604,12604,19/11/2018,Late,10:30,19:38,1,0
11605,12605,19/11/2018,Present,10:20,19:52,1,0
11606,12606,19/11/2018,Absent,0:00,0:00,1,0
11607,12607,19/11/2018,Late,9:44,20:16,1,0
11608,12608,19/11/2018,Present,10:12,21:01,1,0
11609,12609,19/11/2018,Absent,9:44,19:29,1,0
11610,12610,19/11/2018,Late,0:00,0:00,1,0
11611,12611,19/11/2018,Present,10:09,19:13,1,0
11612,12612,19/11/2018,Absent,9:57,19:39,1,0
11613,12613,19/11/2018,Late,9:50,19:08,1,0
11614,12614,19/11/2018,Present,9:49,19:28,1,0
11615,12615,19/11/2018,Absent,10:13,19:12,1,0
11616,12616,19/11/2018,Late,9:46,20:09,1,0
11617,12617,19/11/2018,Present,9:28,18:10,1,0
11618,12618,19/11/2018,Absent,9:34,20:14,1,0
11619,12619,19/11/2018,Late,8:23,17:29,1,0
11620,12620,19/11/2018,Present,9:53,19:12,1,0
11621,12621,19/11/2018,Absent,9:19,20:24,1,0
11622,12622,19/11/2018,Late,8:05,20:58,1,0
11623,12623,19/11/2018,Present,10:10,19:14,1,0
11624,12624,19/11/2018,Absent,10:18,19:08,1,0
11625,12625,19/11/2018,Late,10:00,19:45,1,0
11626,12626,19/11/2018,Present,11:36,20:59,1,0
11627,12627,19/11/2018,Absent,9:36,19:16,1,0
11628,12628,19/11/2018,Late,0:00,0:00,1,0
11629,12629,20/11/2018,Present,9:33,19:45,1,0
11630,12630,20/11/2018,Absent,10:24,19:17,1,0
11631,12631,20/11/2018,Late,10:04,19:07,1,0
11632,12632,20/11/2018,Present,10:39,19:37,1,0
11633,12633,20/11/2018,Absent,10:00,19:49,1,0
11634,12634,20/11/2018,Late,10:17,19:08,1,0
11635,12635,20/11/2018,Present,9:59,19:11,1,0
11636,12636,20/11/2018,Absent,10:42,15:33,1,0
11637,12637,20/11/2018,Late,9:57,19:35,1,0
11638,12638,20/11/2018,Present,10:16,20:28,1,0
11639,12639,20/11/2018,Absent,10:07,19:42,1,0
11640,12640,20/11/2018,Late,10:30,19:43,1,0
11641,12641,20/11/2018,Present,9:56,19:35,1,0
11642,12642,20/11/2018,Absent,0:00,0:00,1,0
11643,12643,20/11/2018,Late,9:44,19:43,1,0
11644,12644,20/11/2018,Present,10:02,19:43,1,0
11645,12645,20/11/2018,Absent,9:41,19:03,1,0
11646,12646,20/11/2018,Late,10:00,19:43,1,0
11647,12647,20/11/2018,Present,10:14,19:21,1,0
11648,12648,20/11/2018,Absent,10:08,19:17,1,0
11649,12649,20/11/2018,Late,9:52,19:08,1,0
11650,12650,20/11/2018,Present,10:01,19:31,1,0
11651,12651,20/11/2018,Absent,10:18,15:15,1,0
11652,12652,20/11/2018,Late,9:54,19:48,1,0
11653,12653,20/11/2018,Present,9:41,19:07,1,0
11654,12654,20/11/2018,Absent,9:21,17:50,1,0
11655,12655,20/11/2018,Late,9:37,19:28,1,0
11656,12656,20/11/2018,Present,9:56,19:24,1,0
11657,12657,20/11/2018,Absent,9:15,19:17,1,0
11658,12658,20/11/2018,Late,8:05,16:51,1,0
11659,12659,20/11/2018,Present,9:54,19:49,1,0
11660,12660,20/11/2018,Absent,9:45,19:08,1,0
11661,12661,20/11/2018,Late,9:54,20:07,1,0
11662,12662,20/11/2018,Present,9:40,20:25,1,0
11663,12663,20/11/2018,Absent,9:42,19:35,1,0
11664,12664,20/11/2018,Late,0:00,0:00,1,0
11665,12665,21/11/2018,Present,0:00,0:00,1,0
11666,12666,21/11/2018,Absent,0:00,0:00,1,0
11667,12667,21/11/2018,Late,0:00,0:00,1,0
11668,12668,21/11/2018,Present,0:00,0:00,1,0
11669,12669,21/11/2018,Absent,0:00,0:00,1,0
11670,12670,21/11/2018,Late,0:00,0:00,1,0
11671,12671,21/11/2018,Present,0:00,0:00,1,0
11672,12672,21/11/2018,Absent,0:00,0:00,1,0
11673,12673,21/11/2018,Late,0:00,0:00,1,0
11674,12674,21/11/2018,Present,0:00,0:00,1,0
11675,12675,21/11/2018,Absent,0:00,0:00,1,0
11676,12676,21/11/2018,Late,0:00,0:00,1,0
11677,12677,21/11/2018,Present,0:00,0:00,1,0
11678,12678,21/11/2018,Absent,0:00,0:00,1,0
11679,12679,21/11/2018,Late,0:00,0:00,1,0
11680,12680,21/11/2018,Present,0:00,0:00,1,0
11681,12681,21/11/2018,Absent,0:00,0:00,1,0
11682,12682,21/11/2018,Late,0:00,0:00,1,0
11683,12683,21/11/2018,Present,0:00,0:00,1,0
11684,12684,21/11/2018,Absent,0:00,0:00,1,0
11685,12685,21/11/2018,Late,0:00,0:00,1,0
11686,12686,21/11/2018,Present,0:00,0:00,1,0
11687,12687,21/11/2018,Absent,0:00,0:00,1,0
11688,12688,21/11/2018,Late,0:00,0:00,1,0
11689,12689,21/11/2018,Present,0:00,0:00,1,0
11690,12690,21/11/2018,Absent,0:00,0:00,1,0
11691,12691,21/11/2018,Late,0:00,0:00,1,0
11692,12692,21/11/2018,Present,0:00,0:00,1,0
11693,12693,21/11/2018,Absent,0:00,0:00,1,0
11694,12694,21/11/2018,Late,16:44,16:47,1,0
11695,12695,21/11/2018,Present,0:00,0:00,1,0
11696,12696,21/11/2018,Absent,0:00,0:00,1,0
11697,12697,21/11/2018,Late,0:00,0:00,1,0
11698,12698,21/11/2018,Present,17:09,18:12,1,0
11699,12699,21/11/2018,Absent,0:00,0:00,1,0
11700,12700,21/11/2018,Late,0:00,0:00,1,0
11701,12701,22/11/2018,Present,9:55,19:43,1,0
11702,12702,22/11/2018,Absent,0:00,0:00,1,0
11703,12703,22/11/2018,Late,11:05,11:07,1,0
11704,12704,22/11/2018,Present,10:22,19:30,1,0
11705,12705,22/11/2018,Absent,10:06,19:30,1,0
11706,12706,22/11/2018,Late,10:09,19:20,1,0
11707,12707,22/11/2018,Present,9:54,19:09,1,0
11708,12708,22/11/2018,Absent,9:45,19:43,1,0
11709,12709,22/11/2018,Late,9:47,19:22,1,0
11710,12710,22/11/2018,Present,9:52,19:31,1,0
11711,12711,22/11/2018,Absent,10:17,19:31,1,0
11712,12712,22/11/2018,Late,10:50,19:43,1,0
11713,12713,22/11/2018,Present,0:00,0:00,1,0
11714,12714,22/11/2018,Absent,9:24,19:53,1,0
11715,12715,22/11/2018,Late,15:50,17:32,1,0
11716,12716,22/11/2018,Present,10:16,19:18,1,0
11717,12717,22/11/2018,Absent,9:48,19:06,1,0
11718,12718,22/11/2018,Late,10:07,19:42,1,0
11719,12719,22/11/2018,Present,10:09,19:17,1,0
11720,12720,22/11/2018,Absent,10:06,19:16,1,0
11721,12721,22/11/2018,Late,9:59,19:08,1,0
11722,12722,22/11/2018,Present,0:00,0:00,1,0
11723,12723,22/11/2018,Absent,10:01,19:10,1,0
11724,12724,22/11/2018,Late,9:52,19:42,1,0
11725,12725,22/11/2018,Present,9:38,19:03,1,0
11726,12726,22/11/2018,Absent,9:35,19:18,1,0
11727,12727,22/11/2018,Late,11:01,19:42,1,0
11728,12728,22/11/2018,Present,9:54,19:20,1,0
11729,12729,22/11/2018,Absent,10:29,19:29,1,0
11730,12730,22/11/2018,Late,8:11,16:42,1,0
11731,12731,22/11/2018,Present,10:12,19:18,1,0
11732,12732,22/11/2018,Absent,9:55,19:08,1,0
11733,12733,22/11/2018,Late,9:40,19:53,1,0
11734,12734,22/11/2018,Present,10:22,20:00,1,0
11735,12735,22/11/2018,Absent,9:43,19:02,1,0
11736,12736,22/11/2018,Late,0:00,0:00,1,0
11737,12737,23/11/2018,Present,0:00,0:00,1,0
11738,12738,23/11/2018,Absent,0:00,0:00,1,0
11739,12739,23/11/2018,Late,0:00,0:00,1,0
11740,12740,23/11/2018,Present,0:00,0:00,1,0
11741,12741,23/11/2018,Absent,0:00,0:00,1,0
11742,12742,23/11/2018,Late,0:00,0:00,1,0
11743,12743,23/11/2018,Present,0:00,0:00,1,0
11744,12744,23/11/2018,Absent,0:00,0:00,1,0
11745,12745,23/11/2018,Late,0:00,0:00,1,0
11746,12746,23/11/2018,Present,0:00,0:00,1,0
11747,12747,23/11/2018,Absent,0:00,0:00,1,0
11748,12748,23/11/2018,Late,0:00,0:00,1,0
11749,12749,23/11/2018,Present,0:00,0:00,1,0
11750,12750,23/11/2018,Absent,0:00,0:00,1,0
11751,12751,23/11/2018,Late,0:00,0:00,1,0
11752,12752,23/11/2018,Present,0:00,0:00,1,0
11753,12753,23/11/2018,Absent,0:00,0:00,1,0
11754,12754,23/11/2018,Late,0:00,0:00,1,0
11755,12755,23/11/2018,Present,0:00,0:00,1,0
11756,12756,23/11/2018,Absent,0:00,0:00,1,0
11757,12757,23/11/2018,Late,0:00,0:00,1,0
11758,12758,23/11/2018,Present,0:00,0:00,1,0
11759,12759,23/11/2018,Absent,0:00,0:00,1,0
11760,12760,23/11/2018,Late,0:00,0:00,1,0
11761,12761,23/11/2018,Present,0:00,0:00,1,0
11762,12762,23/11/2018,Absent,0:00,0:00,1,0
11763,12763,23/11/2018,Late,0:00,0:00,1,0
11764,12764,23/11/2018,Present,0:00,0:00,1,0
11765,12765,23/11/2018,Absent,0:00,0:00,1,0
11766,12766,23/11/2018,Late,18:04,19:35,1,0
11767,12767,23/11/2018,Present,0:00,0:00,1,0
11768,12768,23/11/2018,Absent,0:00,0:00,1,0
11769,12769,23/11/2018,Late,0:00,0:00,1,0
11770,12770,23/11/2018,Present,18:04,19:32,1,0
11771,12771,23/11/2018,Absent,0:00,0:00,1,0
11772,12772,23/11/2018,Late,0:00,0:00,1,0
11773,12773,24/11/2018,Present,9:32,18:34,1,0
11774,12774,24/11/2018,Absent,9:53,17:41,1,0
11775,12775,24/11/2018,Late,10:10,19:18,1,0
11776,12776,24/11/2018,Present,10:09,17:41,1,0
11777,12777,24/11/2018,Absent,8:54,20:33,1,0
11778,12778,24/11/2018,Late,10:09,19:18,1,0
11779,12779,24/11/2018,Present,10:15,19:18,1,0
11780,12780,24/11/2018,Absent,10:25,19:05,1,0
11781,12781,24/11/2018,Late,10:08,19:24,1,0
11782,12782,24/11/2018,Present,9:36,18:56,1,0
11783,12783,24/11/2018,Absent,10:10,19:19,1,0
11784,12784,24/11/2018,Late,10:05,19:38,1,0
11785,12785,24/11/2018,Present,10:10,19:18,1,0
11786,12786,24/11/2018,Absent,8:24,20:38,1,0
11787,12787,24/11/2018,Late,9:30,19:28,1,0
11788,12788,24/11/2018,Present,0:00,0:00,1,0
11789,12789,24/11/2018,Absent,8:31,19:16,1,0
11790,12790,24/11/2018,Late,9:58,19:25,1,0
11791,12791,24/11/2018,Present,10:15,15:07,1,0
11792,12792,24/11/2018,Absent,10:10,19:28,1,0
11793,12793,24/11/2018,Late,10:07,19:05,1,0
11794,12794,24/11/2018,Present,10:10,19:17,1,0
11795,12795,24/11/2018,Absent,10:12,18:59,1,0
11796,12796,24/11/2018,Late,10:10,20:37,1,0
11797,12797,24/11/2018,Present,9:46,16:50,1,0
11798,12798,24/11/2018,Absent,10:16,19:29,1,0
11799,12799,24/11/2018,Late,9:59,17:27,1,0
11800,12800,24/11/2018,Present,10:10,19:18,1,0
11801,12801,24/11/2018,Absent,9:57,19:22,1,0
11802,12802,24/11/2018,Late,8:17,20:07,1,0
11803,12803,24/11/2018,Present,10:11,20:37,1,0
11804,12804,24/11/2018,Absent,10:10,19:06,1,0
11805,12805,24/11/2018,Late,9:42,19:28,1,0
11806,12806,24/11/2018,Present,8:58,18:36,1,0
11807,12807,24/11/2018,Absent,10:10,18:56,1,0
11808,12808,24/11/2018,Late,0:00,0:00,1,0
11809,12809,25/11/2018,Present,9:53,9:56,1,0
11810,12810,25/11/2018,Absent,10:11,19:45,1,0
11811,12811,25/11/2018,Late,10:35,19:40,1,0
11812,12812,25/11/2018,Present,10:36,19:39,1,0
11813,12813,25/11/2018,Absent,9:50,19:39,1,0
11814,12814,25/11/2018,Late,10:02,19:39,1,0
11815,12815,25/11/2018,Present,11:11,19:11,1,0
11816,12816,25/11/2018,Absent,9:59,19:39,1,0
11817,12817,25/11/2018,Late,9:52,19:02,1,0
11818,12818,25/11/2018,Present,9:53,20:13,1,0
11819,12819,25/11/2018,Absent,10:02,19:39,1,0
11820,12820,25/11/2018,Late,10:23,19:46,1,0
11821,12821,25/11/2018,Present,10:01,19:06,1,0
11822,12822,25/11/2018,Absent,0:00,0:00,1,0
11823,12823,25/11/2018,Late,9:48,20:08,1,0
11824,12824,25/11/2018,Present,10:16,19:46,1,0
11825,12825,25/11/2018,Absent,9:45,19:30,1,0
11826,12826,25/11/2018,Late,10:14,19:44,1,0
11827,12827,25/11/2018,Present,9:59,19:36,1,0
11828,12828,25/11/2018,Absent,10:25,19:20,1,0
11829,12829,25/11/2018,Late,9:53,19:06,1,0
11830,12830,25/11/2018,Present,9:38,19:33,1,0
11831,12831,25/11/2018,Absent,10:05,19:09,1,0
11832,12832,25/11/2018,Late,9:55,19:20,1,0
11833,12833,25/11/2018,Present,9:35,19:34,1,0
11834,12834,25/11/2018,Absent,9:47,17:32,1,0
11835,12835,25/11/2018,Late,10:13,18:04,1,0
11836,12836,25/11/2018,Present,9:42,19:34,1,0
11837,12837,25/11/2018,Absent,9:05,19:45,1,0
11838,12838,25/11/2018,Late,8:02,20:30,1,0
11839,12839,25/11/2018,Present,9:59,19:03,1,0
11840,12840,25/11/2018,Absent,9:54,19:07,1,0
11841,12841,25/11/2018,Late,10:03,19:11,1,0
11842,12842,25/11/2018,Present,11:51,0:00,1,0
11843,12843,25/11/2018,Absent,9:42,19:02,1,0
11844,12844,25/11/2018,Late,0:00,0:00,1,0
11845,12845,26/11/2018,Present,11:57,20:02,1,0
11846,12846,26/11/2018,Absent,8:24,19:41,1,0
11847,12847,26/11/2018,Late,10:02,19:53,1,0
11848,12848,26/11/2018,Present,10:02,19:32,1,0
11849,12849,26/11/2018,Absent,10:07,19:38,1,0
11850,12850,26/11/2018,Late,10:04,19:21,1,0
11851,12851,26/11/2018,Present,10:05,19:53,1,0
11852,12852,26/11/2018,Absent,9:14,16:17,1,0
11853,12853,26/11/2018,Late,9:57,19:41,1,0
11854,12854,26/11/2018,Present,11:54,20:21,1,0
11855,12855,26/11/2018,Absent,10:07,19:26,1,0
11856,12856,26/11/2018,Late,10:14,19:34,1,0
11857,12857,26/11/2018,Present,9:58,19:20,1,0
11858,12858,26/11/2018,Absent,0:00,0:00,1,0
11859,12859,26/11/2018,Late,9:37,20:02,1,0
11860,12860,26/11/2018,Present,10:37,19:32,1,0
11861,12861,26/11/2018,Absent,10:05,19:26,1,0
11862,12862,26/11/2018,Late,10:11,19:32,1,0
11863,12863,26/11/2018,Present,10:07,19:19,1,0
11864,12864,26/11/2018,Absent,9:57,19:31,1,0
11865,12865,26/11/2018,Late,9:59,19:05,1,0
11866,12866,26/11/2018,Present,9:42,19:21,1,0
11867,12867,26/11/2018,Absent,10:21,19:22,1,0
11868,12868,26/11/2018,Late,9:54,19:23,1,0
11869,12869,26/11/2018,Present,9:39,21:18,1,0
11870,12870,26/11/2018,Absent,9:33,19:41,1,0
11871,12871,26/11/2018,Late,10:11,19:34,1,0
11872,12872,26/11/2018,Present,9:49,9:51,1,0
11873,12873,26/11/2018,Absent,9:20,19:27,1,0
11874,12874,26/11/2018,Late,10:03,20:25,1,0
11875,12875,26/11/2018,Present,9:51,19:24,1,0
11876,12876,26/11/2018,Absent,9:33,19:05,1,0
11877,12877,26/11/2018,Late,9:55,19:17,1,0
11878,12878,26/11/2018,Present,8:06,19:26,1,0
11879,12879,26/11/2018,Absent,9:38,19:23,1,0
11880,12880,26/11/2018,Late,0:00,0:00,1,0
11881,12881,27/11/2018,Present,9:29,19:37,1,0
11882,12882,27/11/2018,Absent,8:17,14:41,1,0
11883,12883,27/11/2018,Late,9:49,19:33,1,0
11884,12884,27/11/2018,Present,10:01,19:33,1,0
11885,12885,27/11/2018,Absent,9:44,22:06,1,0
11886,12886,27/11/2018,Late,10:19,19:23,1,0
11887,12887,27/11/2018,Present,10:06,19:33,1,0
11888,12888,27/11/2018,Absent,10:06,19:37,1,0
11889,12889,27/11/2018,Late,10:04,19:55,1,0
11890,12890,27/11/2018,Present,0:00,0:00,1,0
11891,12891,27/11/2018,Absent,10:19,19:28,1,0
11892,12892,27/11/2018,Late,10:05,19:34,1,0
11893,12893,27/11/2018,Present,0:00,0:00,1,0
11894,12894,27/11/2018,Absent,9:54,22:06,1,0
11895,12895,27/11/2018,Late,9:37,19:33,1,0
11896,12896,27/11/2018,Present,10:12,19:33,1,0
11897,12897,27/11/2018,Absent,9:46,19:53,1,0
11898,12898,27/11/2018,Late,10:02,19:29,1,0
11899,12899,27/11/2018,Present,10:16,19:45,1,0
11900,12900,27/11/2018,Absent,10:26,19:22,1,0
11901,12901,27/11/2018,Late,9:50,19:05,1,0
11902,12902,27/11/2018,Present,9:47,19:17,1,0
11903,12903,27/11/2018,Absent,10:04,19:17,1,0
11904,12904,27/11/2018,Late,10:01,12:59,1,0
11905,12905,27/11/2018,Present,9:46,19:03,1,0
11906,12906,27/11/2018,Absent,9:47,19:28,1,0
11907,12907,27/11/2018,Late,10:29,19:21,1,0
11908,12908,27/11/2018,Present,9:47,19:07,1,0
11909,12909,27/11/2018,Absent,9:12,21:54,1,0
11910,12910,27/11/2018,Late,9:38,22:13,1,0
11911,12911,27/11/2018,Present,9:52,22:06,1,0
11912,12912,27/11/2018,Absent,9:59,19:05,1,0
11913,12913,27/11/2018,Late,9:56,19:34,1,0
11914,12914,27/11/2018,Present,7:58,20:59,1,0
11915,12915,27/11/2018,Absent,9:46,19:08,1,0
11916,12916,27/11/2018,Late,0:00,0:00,1,0
11917,12917,28/11/2018,Present,9:35,19:40,1,0
11918,12918,28/11/2018,Absent,10:25,14:20,1,0
11919,12919,28/11/2018,Late,11:23,19:55,1,0
11920,12920,28/11/2018,Present,10:14,19:30,1,0
11921,12921,28/11/2018,Absent,10:11,20:08,1,0
11922,12922,28/11/2018,Late,10:14,19:49,1,0
11923,12923,28/11/2018,Present,10:18,19:55,1,0
11924,12924,28/11/2018,Absent,8:30,18:33,1,0
11925,12925,28/11/2018,Late,9:56,20:08,1,0
11926,12926,28/11/2018,Present,0:00,0:00,1,0
11927,12927,28/11/2018,Absent,10:11,19:49,1,0
11928,12928,28/11/2018,Late,10:09,19:40,1,0
11929,12929,28/11/2018,Present,0:00,0:00,1,0
11930,12930,28/11/2018,Absent,10:12,20:13,1,0
11931,12931,28/11/2018,Late,9:39,19:29,1,0
11932,12932,28/11/2018,Present,10:19,19:27,1,0
11933,12933,28/11/2018,Absent,9:39,19:52,1,0
11934,12934,28/11/2018,Late,10:05,19:27,1,0
11935,12935,28/11/2018,Present,10:14,16:59,1,0
11936,12936,28/11/2018,Absent,10:16,19:30,1,0
11937,12937,28/11/2018,Late,9:48,19:06,1,0
11938,12938,28/11/2018,Present,9:33,19:27,1,0
11939,12939,28/11/2018,Absent,10:12,19:19,1,0
11940,12940,28/11/2018,Late,9:30,19:00,1,0
11941,12941,28/11/2018,Present,9:42,19:19,1,0
11942,12942,28/11/2018,Absent,9:57,20:08,1,0
11943,12943,28/11/2018,Late,8:30,19:11,1,0
11944,12944,28/11/2018,Present,10:00,19:06,1,0
11945,12945,28/11/2018,Absent,9:10,20:12,1,0
11946,12946,28/11/2018,Late,8:27,17:18,1,0
11947,12947,28/11/2018,Present,10:06,20:13,1,0
11948,12948,28/11/2018,Absent,9:38,19:06,1,0
11949,12949,28/11/2018,Late,10:21,20:13,1,0
11950,12950,28/11/2018,Present,10:15,19:30,1,0
11951,12951,28/11/2018,Absent,9:42,19:09,1,0
11952,12952,28/11/2018,Late,0:00,0:00,1,0
11953,12953,29/11/2018,Present,11:15,20:04,1,0
11954,12954,29/11/2018,Absent,8:21,8:23,1,0
11955,12955,29/11/2018,Late,10:00,20:10,1,0
11956,12956,29/11/2018,Present,10:21,19:20,1,0
11957,12957,29/11/2018,Absent,10:15,14:27,1,0
11958,12958,29/11/2018,Late,10:16,19:16,1,0
11959,12959,29/11/2018,Present,10:10,20:07,1,0
11960,12960,29/11/2018,Absent,9:42,9:45,1,0
11961,12961,29/11/2018,Late,10:13,19:01,1,0
11962,12962,29/11/2018,Present,0:00,0:00,1,0
11963,12963,29/11/2018,Absent,10:14,19:57,1,0
11964,12964,29/11/2018,Late,10:14,19:42,1,0
11965,12965,29/11/2018,Present,0:00,0:00,1,0
11966,12966,29/11/2018,Absent,9:37,20:32,1,0
11967,12967,29/11/2018,Late,9:36,19:39,1,0
11968,12968,29/11/2018,Present,10:24,20:04,1,0
11969,12969,29/11/2018,Absent,9:36,20:00,1,0
11970,12970,29/11/2018,Late,10:19,19:39,1,0
11971,12971,29/11/2018,Present,10:18,19:10,1,0
11972,12972,29/11/2018,Absent,0:00,0:00,1,0
11973,12973,29/11/2018,Late,9:51,19:01,1,0
11974,12974,29/11/2018,Present,9:18,19:17,1,0
11975,12975,29/11/2018,Absent,10:10,18:04,1,0
11976,12976,29/11/2018,Late,10:01,16:19,1,0
11977,12977,29/11/2018,Present,9:48,19:01,1,0
11978,12978,29/11/2018,Absent,9:54,18:58,1,0
11979,12979,29/11/2018,Late,10:05,19:45,1,0
11980,12980,29/11/2018,Present,9:47,19:13,1,0
11981,12981,29/11/2018,Absent,8:57,20:32,1,0
11982,12982,29/11/2018,Late,9:38,20:46,1,0
11983,12983,29/11/2018,Present,10:06,20:32,1,0
11984,12984,29/11/2018,Absent,9:37,19:01,1,0
11985,12985,29/11/2018,Late,9:42,20:02,1,0
11986,12986,29/11/2018,Present,8:02,17:43,1,0
11987,12987,29/11/2018,Absent,9:42,19:06,1,0
11988,12988,29/11/2018,Late,0:00,0:00,1,0
11989,12989,30/11/2018,Present,0:00,0:00,1,0
11990,12990,30/11/2018,Absent,0:00,0:00,1,0
