sl,user_code,day_is,status,start_date_time,end_date_time,break_time,ot_hours
9,1001,3/22/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,3/23/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,3/24/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/25/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/26/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/27/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/28/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/29/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/30/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/31/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,4/1/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,1/30/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,1/31/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/1/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/2/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/3/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/4/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,2/5/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,2/6/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,2/7/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,2/8/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,2/9/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,2/10/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,2/11/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,2/12/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,2/13/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,2/14/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,2/15/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,2/16/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,2/17/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,2/18/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,2/19/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,2/20/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,2/21/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,2/22/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,2/23/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,2/24/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/25/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/26/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/27/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/28/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/1/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/2/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/3/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/4/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/5/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/6/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/7/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,3/8/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,3/9/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,3/10/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,3/11/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,3/12/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,3/13/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,3/14/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,3/15/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,3/16/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,3/17/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,3/18/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,3/19/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,3/20/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,3/21/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,3/22/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,3/23/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,3/24/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/25/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/26/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/27/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/28/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/29/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/30/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/31/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,4/1/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,1/30/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,1/31/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/1/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/2/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/3/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/4/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,2/5/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,2/6/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,2/7/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,2/8/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,2/9/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,2/10/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,2/11/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,2/12/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,2/13/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,2/14/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,2/15/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,2/16/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,2/17/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,2/18/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,2/19/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,2/20/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,2/21/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,2/22/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,2/23/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,2/24/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/25/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/26/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/27/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/28/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/1/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/2/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/3/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/4/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/5/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/6/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/7/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,3/8/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,3/9/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,3/10/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,3/11/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,3/12/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,3/13/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,3/14/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,3/15/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,3/16/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,3/17/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,3/18/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,3/19/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,3/20/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,3/21/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,3/22/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,3/23/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,3/24/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/25/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/26/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/27/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/28/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/29/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/30/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/31/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,4/1/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,1/14/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,1/15/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,1/16/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,1/17/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,1/18/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,1/19/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,1/20/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,1/21/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,1/22/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,1/23/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,1/24/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,1/25/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,1/26/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,1/27/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,1/28/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,1/29/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,1/30/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,1/31/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/1/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/2/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/3/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/4/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,2/5/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,2/6/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,2/7/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,2/8/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,2/9/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,2/10/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,2/11/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,2/12/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,2/13/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,2/14/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,2/15/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,2/16/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,2/17/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,2/18/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,2/19/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,2/20/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,2/21/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,2/22/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,2/23/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,2/24/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/25/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/26/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/27/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/28/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/1/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/2/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/3/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/4/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/5/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/6/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/7/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,3/8/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,3/9/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,3/10/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,3/11/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,3/12/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,3/13/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,3/14/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,3/15/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,3/16/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,3/17/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,3/18/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,3/19/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,3/20/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,3/21/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,3/22/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,3/23/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,3/24/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/25/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/26/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/27/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/28/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/29/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/30/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/31/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,4/1/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
1,1001,1/1/2018,Present,10/3/19 11:06 AM,10/3/19 7:58 PM,1.3,0
2,1002,1/1/2018,Absent,10/3/19 1:51 PM,10/3/19 1:57 PM,1.5,0.5
3,1003,1/1/2018,Late,10/3/19 10:43 AM,10/3/19 7:57 PM,1,1
4,1001,1/1/2018,Present,10/3/19 10:20 AM,10/3/19 7:56 PM,1,0
5,1001,1/1/2018,Absent,10/3/19 10:23 AM,10/3/19 7:58 PM,1,0
6,1001,1/1/2018,Late,10/3/19 12:00 AM,10/3/19 12:00 AM,1,0
7,1001,1/1/2018,Present,10/3/19 10:05 AM,10/3/19 6:39 PM,1,0
8,1001,1/1/2018,Absent,10/3/19 10:15 AM,10/3/19 9:24 PM,1,0
9,1001,1/1/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,1/2/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,1/3/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,1/4/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,1/5/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,1/6/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,1/7/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,1/8/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,1/9/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,1/10/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,1/11/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,1/12/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,1/13/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,1/14/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,1/15/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,1/16/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,1/17/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,1/18/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,1/19/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,1/20/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,1/21/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,1/22/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,1/23/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,1/24/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,1/25/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,1/26/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,1/27/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,1/28/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,1/29/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,1/30/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,1/31/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/1/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/2/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/3/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/4/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,2/5/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,2/6/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,2/7/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,2/8/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,2/9/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,2/10/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,2/11/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,2/12/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,2/13/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,2/14/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,2/15/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,2/16/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,2/17/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,2/18/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,2/19/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,2/20/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,2/21/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,2/22/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,2/23/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,2/24/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,2/25/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,2/26/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,2/27/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,2/28/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/1/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/2/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/3/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/4/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/5/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/6/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
9,1001,3/7/2018,Late,10/3/19 2:12 AM,10/3/19 12:41 PM,1,0
9,1001,3/8/2018,Late,10/3/19 3:12 AM,10/3/19 1:41 PM,1,0
9,1001,3/9/2018,Late,10/3/19 4:12 AM,10/3/19 2:41 PM,1,0
9,1001,3/10/2018,Late,10/3/19 5:12 AM,10/3/19 3:41 PM,1,0
9,1001,3/11/2018,Late,10/3/19 6:12 AM,10/3/19 4:41 PM,1,0
9,1001,3/12/2018,Late,10/3/19 7:12 AM,10/3/19 5:41 PM,1,0
9,1001,3/13/2018,Late,10/3/19 8:12 AM,10/3/19 6:41 PM,1,0
9,1001,3/14/2018,Late,10/3/19 9:12 AM,10/3/19 7:41 PM,1,0
9,1001,3/15/2018,Late,10/3/19 10:12 AM,10/3/19 8:41 PM,1,0
9,1001,3/16/2018,Late,10/3/19 11:12 AM,10/3/19 9:41 PM,1,0
9,1001,3/17/2018,Late,10/3/19 12:12 PM,10/3/19 10:41 PM,1,0
9,1001,3/18/2018,Late,10/3/19 1:12 PM,10/3/19 11:41 PM,1,0
9,1001,3/19/2018,Late,10/3/19 2:12 PM,10/3/19 12:41 AM,1,0
9,1001,3/20/2018,Late,10/3/19 3:12 PM,10/3/19 1:41 AM,1,0
9,1001,3/21/2018,Late,10/3/19 4:12 PM,10/3/19 2:41 AM,1,0
9,1001,3/22/2018,Late,10/3/19 5:12 PM,10/3/19 3:41 AM,1,0
9,1001,3/23/2018,Late,10/3/19 6:12 PM,10/3/19 4:41 AM,1,0
9,1001,3/24/2018,Late,10/3/19 7:12 PM,10/3/19 5:41 AM,1,0
9,1001,3/25/2018,Late,10/3/19 8:12 PM,10/3/19 6:41 AM,1,0
9,1001,3/26/2018,Late,10/3/19 9:12 PM,10/3/19 7:41 AM,1,0
9,1001,3/27/2018,Late,10/3/19 10:12 PM,10/3/19 8:41 AM,1,0
9,1001,3/28/2018,Late,10/3/19 11:12 PM,10/3/19 9:41 AM,1,0
9,1001,3/29/2018,Late,10/3/19 12:12 AM,10/3/19 10:41 AM,1,0
9,1001,3/30/2018,Late,10/3/19 1:12 AM,10/3/19 11:41 AM,1,0
